255452719	1135816	12158
361423677	1343884	12158
916576856	4017010	12158
663052536	2697128	12158
761997018	1786049	12158
238291326	1064045	12158
652544885	2793356	12158
699850081	3011064	12158
620089122	2589715	12158
911120020	3895586	12158
891541787	3555318	12158
916283614	3943098	12158
1050236134	4470759	12158
1183245488	5056041	12158
391368673	1768900	12158
618915062	2677909	12158
413402458	1870025	12158
662251627	2834423	12158
240985065	1069275	12158
786497913	3256077	12158
646395879	2583186	12158
241039623	1069275	12158
924891416	962169	12158
3829798687	1327230	12158
283827885	1218674	12158
238291326	1064045	12158
444217880	2000111	12158
1719285315	1327655	12158
776354827	2630180	12158
694218807	2983184	12158
644815589	2634123	12158
1005704687	4330569	12158
240985065	1069275	12158
381511186	1733605	12158
519398819	2289101	12158
621258436	2658015	12158
238291326	1064045	12158
681878429	2889129	12158
238291326	1064045	12158
962517262	4118379	12158
603368233	2656285	12158
322524228	1247044	12158
294590533	1293940	12158
301182236	1325078	12158
238291326	1064045	12158
654734214	2831200	12158
238291326	1064045	12158
402419152	1817112	12158
923261937	3883336	12158
889070775	3937884	12158
429158529	1906879	12158
240985065	1069275	12158
614336504	2672004	12158
404240322	1825304	12158
548270141	2417512	12158
2103370687	1473216	12158
1090317568	4199570	12158
975547753	4159869	12158
3829798687	1327230	12158
405058447	1822342	12158
635510547	2690599	12158
394116970	1774130	12158
694588878	2980939	12158
689626306	2996283	12158
590300990	2610089	12158
408640812	1779366	12158
384968993	1649239	12158
1044332983	3834884	12158
969957452	4122336	12158
283827885	1218674	12158
240985065	1069275	12158
919286936	3918354	12158
301182236	1325078	12158
408640812	1779366	12158
540942399	2313550	12158
256462485	1103225	12158
482033073	2091126	12158
1178896120	5047226	12158
663564031	2863831	12158
791877703	3604134	12158
668312770	2930640	12158
704992825	3011917	12158
918923771	931825	12158
762837593	3263961	12158
728588479	3092232	12158
408523654	1843721	12158
17790016854	814953	12158
968389379	4153146	12158
238291326	1064045	12158
384204925	1738835	12158
663834522	2873317	12158
295241240	1177038	12158
313333832	1367024	12158
240985065	1069275	12158
796400938	1939262	12158
238291326	1064045	12158
553876133	2294060	12158
633600047	2341037	12158
3723604492	884959	12158
807819277	3394278	12158
134075454	575243	1615
290360358	1196427	1615
169777143	703347	1615
108250088	462728	1615
134896014	566761	1615
105605494	468190	1615
106543193	473392	1615
169277491	716211	1615
162977513	682213	1615
128040440	554974	1615
151638422	651239	1615
177622397	743585	1615
231216136	930002	1615
105605570	468190	1615
131994696	548501	1615
100258879	423837	1615
174977993	749047	1615
132525699	558296	1615
148332629	620841	1615
187201850	767904	1615
114386978	506188	1615
142933039	602217	1615
134075454	575243	1615
160333033	687675	1615
108250088	462728	1615
108250088	462728	1615
105605494	468190	1615
106543193	473392	1615
130456571	560004	1615
121188077	534764	1615
145991733	628960	1615
108250088	462728	1615
106543193	473392	1615
134896014	566761	1615
105605494	468190	1615
105605494	468190	1615
165113907	687858	1615
119258956	516976	1615
176351238	731614	1615
134075454	575243	1615
175275802	719250	1615
106543193	473392	1615
106543193	473392	1615
134896014	566761	1615
225105021	920757	1615
195848708	828870	1615
134075454	575243	1615
106543193	473392	1615
245850819	1018711	1615
174977993	749047	1615
134896014	566761	1615
178767369	736644	1615
145688149	626303	1615
106543193	473392	1615
100258879	423837	1615
106543193	473392	1615
105605494	468190	1615
106543193	473392	1615
105605494	468190	1615
169272638	703633	1615
173895391	725856	1615
181782859	771639	1615
145688149	626303	1615
121188077	534764	1615
133481512	560954	1615
149798044	622321	1615
109187673	467930	1615
106543193	473392	1615
202046482	846148	1615
105605494	468190	1615
106543193	473392	1615
105605494	468190	1615
165113907	687858	1615
105605494	468190	1615
207527952	855668	1615
275270902	1153008	1615
105605494	468190	1615
165113907	687858	1615
160333033	687675	1615
105605494	468190	1615
145688149	626303	1615
134151555	564219	1615
198768639	824892	1615
100258879	423837	1615
105605494	468190	1615
139238055	598002	1615
154048719	638120	1615
165113907	687858	1615
131984796	548501	1615
114386978	506188	1615
114386978	506188	1615
105605494	468190	1615
150477845	657508	1615
160333033	687675	1615
106543193	473392	1615
105605494	468190	1615
134151555	564219	1615
105605494	468190	1615
121188077	534764	1615
171700074	727791	1615
