300849473	1458713	11291
395234424	1629330	11291
889361254	4416973	11291
744189977	3387476	11291
828695121	2314686	11291
276839668	1347950	11291
690475775	3230518	11291
722498842	3514631	11291
669414210	3095379	11291
1076772502	4933136	11291
1089126512	4766986	11291
933873171	4495292	11291
1046643082	5009365	11291
1229177100	5743000	11291
432517177	2112928	11291
708320414	3394797	11291
454988817	2219626	11291
695770812	3364895	11291
279061608	1352852	11291
812167064	3746713	11291
707821137	3138929	11291
279116166	1352852	11291
956974163	1236815	11291
3873043314	1676998	11291
313401075	1478040	11291
276839668	1347950	11291
481197675	2354455	11291
1749779674	1610085	11291
866100136	3245110	11291
724557948	3527981	11291
685621861	3077516	11291
981269873	4766972	11291
279061608	1352852	11291
427437255	2095618	11291
548488462	2668086	11291
658073396	3090949	11291
276839668	1347950	11291
783327144	3659994	11291
276839668	1347950	11291
934993102	4539613	11291
629577546	3062208	11291
355982975	1530290	11291
346315144	1653741	11291
359866680	1721219	11291
276839668	1347950	11291
669110311	3253145	11291
276839668	1347950	11291
443639857	2164212	11291
969279812	4522579	11291
931613782	4437458	11291
472641982	2269355	11291
279061608	1352852	11291
643355352	3078726	11291
445525027	2172804	11291
582068178	2819021	11291
2157133956	1880426	11291
1308910596	5531546	11291
945312357	4558445	11291
3873043314	1676998	11291
445807353	2169114	11291
724423764	3410902	11291
434793675	2117830	11291
725045304	3490032	11291
708801586	3474217	11291
629159902	3062628	11291
490200101	2320521	11291
420475740	1945285	11291
1297467711	5389096	11291
984119429	4676589	11291
313401075	1478040	11291
279061608	1352852	11291
1084499619	4955776	11291
359866680	1721219	11291
490200101	2320521	11291
561292332	2665667	11291
317660437	1485681	11291
507967076	2448023	11291
1230377000	5744445	11291
680374121	3291547	11291
856560574	4174513	11291
663293981	3254069	11291
724280108	3488839	11291
946649162	1182263	11291
779516226	3730763	11291
747667341	3561974	11291
449992158	2189749	11291
17813000889	1038783	11291
928336412	4524182	11291
276839668	1347950	11291
429659195	2100520	11291
675855662	3290641	11291
324150631	1434876	11291
351501935	1676678	11291
279061608	1352852	11291
878271948	2536935	11291
276839668	1347950	11291
591728224	2735204	11291
722441155	2947695	11291
3751137883	1134197	11291
834562926	3923528	11291
234128709	1129624	2427
314105481	1564848	2427
245533460	1187893	2427
209893161	1002260	2427
230184679	1103668	2427
219316548	1047707	2427
218378849	1042505	2427
255828322	1235513	2427
243875818	1179482	2427
229269363	1098648	2427
247333217	1194728	2427
247529296	1201308	2427
283288411	1392736	2427
214602640	1026579	2427
226118198	1084945	2427
210369636	994599	2427
245551572	1196981	2427
223217455	1069220	2427
223169584	1081552	2427
250958161	1221054	2427
217392424	1042207	2427
236021560	1137857	2427
234128709	1129624	2427
244808822	1187875	2427
217517949	1036108	2427
214607145	1023388	2427
218414958	1043503	2427
213664865	1021377	2427
234023565	1121572	2427
225844721	1081255	2427
234862680	1133748	2427
217517949	1036108	2427
209852471	1004453	2427
226372285	1086744	2427
214602564	1026579	2427
214602564	1026579	2427
250744050	1219949	2427
221765519	1061892	2427
247537229	1207006	2427
234128709	1129624	2427
253824587	1224386	2427
217477259	1038301	2427
217477259	1038301	2427
222559891	1069820	2427
274612090	1348027	2427
259027367	1257408	2427
226503921	1095776	2427
217477259	1038301	2427
287296787	1423954	2427
245551572	1196981	2427
222559891	1069820	2427
253193021	1234134	2427
236441360	1144921	2427
213664865	1021377	2427
210369636	994599	2427
217477259	1038301	2427
218414958	1043503	2427
217477259	1038301	2427
218414958	1043503	2427
240673050	1173991	2427
248819926	1214449	2427
250014387	1223444	2427
232628966	1127997	2427
222032327	1064331	2427
229333737	1101219	2427
238110342	1146433	2427
208955576	997058	2427
217477259	1038301	2427
256148135	1260647	2427
218414958	1043503	2427
217477259	1038301	2427
218414958	1043503	2427
249842460	1215745	2427
218414958	1043503	2427
278655575	1358918	2427
301797839	1492341	2427
218414958	1043503	2427
242217672	1181897	2427
244808822	1187875	2427
219316548	1047707	2427
228816572	1111073	2427
229419306	1105305	2427
258125935	1264974	2427
210369636	994599	2427
219316548	1047707	2427
241527409	1158328	2427
236763500	1138971	2427
242217672	1181897	2427
222265976	1068021	2427
225017212	1076055	2427
225918802	1080259	2427
218414958	1043503	2427
242579645	1167163	2427
244808822	1187875	2427
217477259	1038301	2427
214602564	1026579	2427
233231700	1122229	2427
218414958	1043503	2427
225844721	1081255	2427
252279389	1223434	2427
