Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0652641078856121e-4,1.03945441623194e-4,1.1171093779583467e-4,1.4952633813685203e-5,9.298628548752295e-6,2.7691306773281348e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0574510825139356e-4,1.0457973409600781e-4,1.0768134573516661e-4,6.440218900106701e-6,4.206591567131675e-6,9.665040616966011e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0176468760411304e-4,1.015975852294758e-4,1.0191732465087105e-4,7.046442951284105e-7,5.982336079208355e-7,8.541100738286374e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0152469334214028e-4,1.0143865133195227e-4,1.016444641102516e-4,4.611260736777016e-7,3.242905643121427e-7,7.648987781781048e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0136519147994108e-4,1.0128345508046745e-4,1.0159969516525251e-4,5.911605087241572e-7,2.5396675622672317e-7,1.1749697665550738e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0202538495723623e-4,1.0185937224956928e-4,1.0219761067870503e-4,7.501953222747071e-7,6.127899286517964e-7,8.931627295940679e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0215959136457407e-4,1.0202031335579036e-4,1.0232412307586057e-4,6.767140865028876e-7,5.953306582121526e-7,7.815110547750604e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0152100896881799e-4,1.0143978873912332e-4,1.0166782582781401e-4,4.860990586763796e-7,3.4762805007002365e-7,7.356840311297957e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.016261503001543e-4,1.0153959305831011e-4,1.0176203940395786e-4,4.436178945857649e-7,3.6037837652057834e-7,5.365216884604198e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0198537673114752e-4,1.017026861894466e-4,1.032554526143569e-4,2.2043565342541977e-6,6.370952553784789e-7,4.909457220596889e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,9.810835462230775e-5,9.764458455460501e-5,9.867589907339241e-5,2.2061391108732157e-6,1.7797553843867663e-6,2.7997431733802596e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.011763666896007e-4,1.005358014616085e-4,1.032085421032521e-4,4.7688289526985845e-6,1.7872133331986525e-6,9.742025361721122e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0177183147487264e-4,1.0150792696721345e-4,1.021376622963491e-4,1.2871537757600758e-6,9.35478562177264e-7,1.8773469820979058e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0230947751009559e-4,1.018793972938544e-4,1.0325058262099576e-4,2.6324309307161593e-6,1.367852058217978e-6,4.929359315400372e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0218379600814042e-4,1.020452223925963e-4,1.0232763598233338e-4,6.020240694500826e-7,5.472866641353879e-7,6.712782634184049e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0225032405257113e-4,1.019489989217143e-4,1.0274265955677099e-4,1.569297956788379e-6,1.0829844260569944e-6,2.3532066583305893e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0316638205514057e-4,1.0283893348753774e-4,1.0379254989613833e-4,1.970098678803546e-6,1.2666325653881375e-6,3.1316339178202048e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0165136284944143e-4,1.0150561753645346e-4,1.0190410323903764e-4,7.695014441145055e-7,5.70015185065791e-7,1.254451205114448e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0272712785959469e-4,1.0234297742555208e-4,1.0316235993440063e-4,1.6546083963614285e-6,1.3944350874081505e-6,2.1299824102942434e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0430063414682847e-4,1.0389320443213873e-4,1.0509899650064634e-4,2.4322520034329664e-6,1.3235862358175616e-6,4.48084395017784e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.050422919208416e-4,1.04265457777367e-4,1.068535417798433e-4,4.8932109173394685e-6,2.623848199764964e-6,9.168030708634657e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0361276830390675e-4,1.0331707173229506e-4,1.0402728287613052e-4,1.5700821577868102e-6,1.1803624766815886e-6,2.3971752598779444e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0944952990615826e-4,1.0731840648864051e-4,1.1561331675709249e-4,1.453144572781831e-5,6.666317573570211e-6,2.865456493724598e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
